time,P,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20220613:0310,0.0,0.0,1.69,0.04,2.68,13.18,0.83,0.0
20220613:0410,49.48,1.83,72.89,1.84,12.68,13.86,1.1,0.0
20220613:0510,185.31,155.1,96.64,6.56,23.29,14.51,1.17,0.0
20220613:0610,379.17,334.54,131.63,10.11,34.25,15.36,1.24,0.0
20220613:0710,532.29,484.53,172.97,13.13,45.22,16.86,1.24,0.0
20220613:0810,633.46,578.15,220.37,15.36,55.78,18.33,1.38,0.0
20220613:0910,631.03,451.92,347.67,15.34,64.92,19.0,1.52,0.0
20220613:1010,709.52,637.3,278.34,17.41,70.22,20.05,1.52,0.0
20220613:1110,742.84,793.53,167.94,18.55,68.5,20.75,1.72,0.0
20220613:1210,651.54,621.48,210.16,16.6,61.0,21.06,1.66,0.0
20220613:1310,548.28,513.18,175.81,14.6,51.03,21.45,1.79,0.0
20220613:1410,356.45,213.93,232.7,10.17,40.2,21.39,1.93,0.0
20220613:1510,213.7,175.65,112.58,8.33,29.2,19.12,1.17,0.0
20220613:1610,56.21,25.48,72.5,4.74,18.36,18.82,0.69,0.0
20220613:1710,21.69,0.0,39.8,0.91,7.99,18.78,0.69,0.0
20220613:1810,0.0,0.0,0.0,0.0,0.0,17.51,0.69,0.0
20220613:1910,0.0,0.0,0.0,0.0,0.0,17.37,0.48,0.0
20220613:2010,0.0,0.0,0.0,0.0,0.0,16.69,0.28,0.0
20220613:2110,0.0,0.0,0.0,0.0,0.0,16.08,0.14,0.0
20220613:2210,0.0,0.0,0.0,0.0,0.0,15.5,0.41,0.0
20220613:2310,0.0,0.0,0.0,0.0,0.0,14.54,0.76,0.0
20220614:0010,0.0,0.0,0.0,0.0,0.0,13.78,0.9,0.0
20220614:0110,0.0,0.0,0.0,0.0,0.0,12.78,1.03,0.0
20220614:0210,0.0,0.0,0.0,0.0,0.0,11.83,1.1,0.0
20220614:0310,0.0,0.0,3.39,0.08,2.68,11.14,1.17,0.0
20220614:0410,15.54,0.0,30.69,0.66,12.68,12.0,0.97,0.0
20220614:0510,24.9,0.0,43.32,0.93,23.29,14.35,0.9,0.0
20220614:0610,138.04,2.62,175.2,3.81,34.24,15.78,0.97,0.0
20220614:0710,341.25,100.84,318.72,8.69,45.22,17.96,1.72,0.0
20220614:0810,438.8,158.47,381.4,10.92,55.78,18.48,2.14,0.0
20220614:0910,568.42,307.88,400.29,13.85,64.93,19.31,2.34,0.0
20220614:1010,221.57,1.02,276.26,5.94,70.27,18.63,2.34,0.0
20220614:1110,50.97,0.0,76.72,1.65,68.57,18.8,2.0,0.0
20220614:1210,602.14,444.25,311.27,15.1,61.07,19.14,1.79,0.0
20220614:1310,364.96,103.31,349.43,9.59,51.1,19.76,1.72,0.0
20220614:1410,410.51,384.99,126.04,12.12,40.27,19.51,1.72,0.0
20220614:1510,215.64,189.54,101.65,8.54,29.26,19.03,1.59,0.0
20220614:1610,55.02,27.06,70.19,4.84,18.43,18.66,1.38,0.0
20220614:1710,23.72,0.0,42.35,0.97,8.06,18.02,1.24,0.0
20220614:1810,0.0,0.0,0.0,0.0,0.0,16.86,1.24,0.0
20220614:1910,0.0,0.0,0.0,0.0,0.0,15.62,1.03,0.0
20220614:2010,0.0,0.0,0.0,0.0,0.0,13.8,1.52,0.0
20220614:2110,0.0,0.0,0.0,0.0,0.0,12.48,1.66,0.0
20220614:2210,0.0,0.0,0.0,0.0,0.0,11.66,1.52,0.0
20220614:2310,0.0,0.0,0.0,0.0,0.0,11.85,1.24,0.0
20220615:0010,0.0,0.0,0.0,0.0,0.0,11.56,1.17,0.0
20220615:0110,0.0,0.0,0.0,0.0,0.0,11.05,1.17,0.0
20220615:0210,0.0,0.0,0.0,0.0,0.0,10.81,1.17,0.0
20220615:0310,1.68,0.0,9.32,0.21,2.68,10.14,1.24,0.0
20220615:0410,31.91,15.06,46.45,3.31,12.67,10.12,1.17,0.0
20220615:0510,193.01,177.38,85.02,6.99,23.28,12.97,1.03,0.0
20220615:0610,399.45,374.55,113.37,10.65,34.23,14.51,1.66,0.0
20220615:0710,572.54,564.21,133.72,13.98,45.21,15.66,2.07,0.0
20220615:0810,694.63,716.61,148.82,16.65,55.77,16.59,2.0,0.0
20220615:0910,767.44,812.05,160.89,18.43,64.94,17.43,2.07,0.0
20220615:1010,804.68,888.83,143.33,19.6,70.31,18.19,2.07,0.0
20220615:1110,752.97,764.82,195.19,18.53,68.63,18.79,2.07,0.0
20220615:1210,696.99,721.87,158.92,17.62,61.14,19.35,2.07,0.0
20220615:1310,469.08,256.85,323.0,12.18,51.16,19.46,2.14,0.0
20220615:1410,302.52,91.88,283.5,8.29,40.34,19.18,2.07,0.0
20220615:1510,215.95,123.64,160.09,7.63,29.33,18.83,2.14,0.0
20220615:1610,86.99,9.01,115.5,3.62,18.5,18.11,2.07,0.0
20220615:1710,23.2,0.0,41.5,0.95,8.13,17.12,1.66,0.0
20220615:1810,0.0,0.0,0.0,0.0,0.0,15.78,1.31,0.0
20220615:1910,0.0,0.0,0.0,0.0,0.0,14.37,1.1,0.0
20220615:2010,0.0,0.0,0.0,0.0,0.0,14.22,0.76,0.0
20220615:2110,0.0,0.0,0.0,0.0,0.0,14.02,0.69,0.0
20220615:2210,0.0,0.0,0.0,0.0,0.0,13.48,0.55,0.0
20220615:2310,0.0,0.0,0.0,0.0,0.0,12.96,0.48,0.0
20220616:0010,0.0,0.0,0.0,0.0,0.0,12.45,0.62,0.0
20220616:0110,0.0,0.0,0.0,0.0,0.0,11.82,0.83,0.0
20220616:0210,0.0,0.0,0.0,0.0,0.0,11.15,0.97,0.0
20220616:0310,0.0,0.0,1.69,0.04,2.68,10.66,1.03,0.0
20220616:0410,52.29,5.43,74.11,2.48,12.66,10.7,0.83,0.0
20220616:0510,178.96,105.77,131.76,5.93,23.27,13.33,0.62,0.0
20220616:0610,362.83,278.39,168.92,9.66,34.21,15.34,0.9,0.0
20220616:0710,464.52,297.22,275.72,11.52,45.2,16.63,0.97,0.0
20220616:0810,484.52,231.38,375.45,12.08,55.77,18.01,0.69,0.0
20220616:0910,460.09,151.74,426.97,11.72,64.95,18.91,0.69,0.0
20220616:1010,609.99,392.39,400.65,15.38,70.34,19.92,0.41,0.0
20220616:1110,521.04,234.55,434.06,13.4,68.68,20.33,0.41,0.0
20220616:1210,486.28,220.05,400.29,12.65,61.2,20.9,0.55,0.0
20220616:1310,455.81,255.0,322.9,12.14,51.23,21.24,0.69,0.0
20220616:1410,331.69,153.66,266.15,9.41,40.4,21.53,0.83,0.0
20220616:1510,216.46,190.41,104.96,8.64,29.39,21.19,1.1,0.0
20220616:1610,52.72,30.14,66.5,5.03,18.56,20.44,1.45,0.0
20220616:1710,26.16,0.0,45.73,1.05,8.19,19.23,1.45,0.0
20220616:1810,0.0,0.0,0.0,0.0,0.0,17.52,1.45,0.0
20220616:1910,0.0,0.0,0.0,0.0,0.0,16.13,1.52,0.0
20220616:2010,0.0,0.0,0.0,0.0,0.0,14.6,1.59,0.0
20220616:2110,0.0,0.0,0.0,0.0,0.0,13.39,1.59,0.0
20220616:2210,0.0,0.0,0.0,0.0,0.0,12.49,1.59,0.0
20220616:2310,0.0,0.0,0.0,0.0,0.0,11.68,1.66,0.0
20220617:0010,0.0,0.0,0.0,0.0,0.0,11.29,1.52,0.0
20220617:0110,0.0,0.0,0.0,0.0,0.0,11.1,1.45,0.0
20220617:0210,0.0,0.0,0.0,0.0,0.0,10.67,1.52,0.0
20220617:0310,0.5,0.0,6.78,0.15,2.67,10.45,1.45,0.0
20220617:0410,41.59,10.04,59.98,2.94,12.65,11.0,1.31,0.0
20220617:0510,183.03,148.14,100.87,6.51,23.25,14.48,0.83,0.0
20220617:0610,371.55,325.88,136.98,10.07,34.2,17.16,0.83,0.0
20220617:0710,502.65,412.94,215.72,12.59,45.18,18.49,0.83,0.0
20220617:0810,658.31,685.77,159.74,16.29,55.75,19.94,1.03,0.0
20220617:0910,739.95,788.93,167.86,18.14,64.95,20.88,1.79,0.0
20220617:1010,771.92,830.25,168.81,18.98,70.36,21.3,2.21,0.0
20220617:1110,736.88,754.35,195.0,18.34,68.73,21.2,2.07,0.0
20220617:1210,584.61,411.19,331.22,14.87,61.26,21.13,1.59,0.0
20220617:1310,557.49,542.26,161.3,14.95,51.28,21.57,1.59,0.0
20220617:1410,280.78,71.29,282.21,7.77,40.46,21.45,1.72,0.0
20220617:1510,215.03,124.45,159.28,7.63,29.45,19.86,2.21,0.0
20220617:1610,27.19,0.0,46.93,1.01,18.62,18.22,1.38,0.0
20220617:1710,19.91,0.0,37.26,0.85,8.25,17.71,0.69,0.0
20220617:1810,0.0,0.0,0.0,0.0,0.0,16.92,0.9,0.0
20220617:1910,0.0,0.0,0.0,0.0,0.0,15.58,1.24,0.0
20220617:2010,0.0,0.0,0.0,0.0,0.0,14.88,0.9,0.0
20220617:2110,0.0,0.0,0.0,0.0,0.0,14.56,0.69,0.0
20220617:2210,0.0,0.0,0.0,0.0,0.0,13.81,0.9,0.0
20220617:2310,0.0,0.0,0.0,0.0,0.0,13.33,1.03,0.0
20220618:0010,0.0,0.0,0.0,0.0,0.0,12.9,1.03,0.0
20220618:0110,0.0,0.0,0.0,0.0,0.0,13.06,0.9,0.0
20220618:0210,0.0,0.0,0.0,0.0,0.0,12.92,0.9,0.0
20220618:0310,0.0,0.0,4.23,0.1,2.65,12.81,0.9,0.0
20220618:0410,45.02,8.03,65.28,2.77,12.63,12.88,0.69,0.0
20220618:0510,183.21,152.55,97.1,6.56,23.23,14.19,0.83,0.0
20220618:0610,377.58,330.77,133.14,10.11,34.17,15.74,1.59,0.0
20220618:0710,525.07,450.99,192.88,12.9,45.16,16.38,1.59,0.0
20220618:0810,605.7,469.33,281.91,14.54,55.73,17.54,2.0,0.0
20220618:0910,444.28,125.17,422.43,11.17,64.94,18.54,2.21,0.0
20220618:1010,596.05,325.1,418.83,14.56,70.38,19.06,2.41,0.0
20220618:1110,79.44,0.0,111.02,2.38,68.77,19.54,2.9,0.0
20220618:1210,689.97,680.1,176.65,17.14,61.31,19.19,3.17,0.0
20220618:1310,515.99,357.31,273.32,13.26,51.34,18.83,3.17,0.0
20220618:1410,257.78,42.78,276.2,6.95,40.51,18.61,3.17,0.0
20220618:1510,208.6,79.44,189.3,6.76,29.5,17.98,2.76,0.0
20220618:1610,86.8,4.38,116.92,3.04,18.67,17.55,2.28,0.0
20220618:1710,25.82,0.0,44.89,1.03,8.3,16.98,1.59,0.0
20220618:1810,0.0,0.0,0.0,0.0,0.0,15.98,1.17,0.0
20220618:1910,0.0,0.0,0.0,0.0,0.0,14.59,1.17,0.0
20220618:2010,0.0,0.0,0.0,0.0,0.0,13.65,1.03,0.0
20220618:2110,0.0,0.0,0.0,0.0,0.0,13.37,0.83,0.0
20220618:2210,0.0,0.0,0.0,0.0,0.0,13.35,0.62,0.0
20220618:2310,0.0,0.0,0.0,0.0,0.0,12.88,0.48,0.0
20220619:0010,0.0,0.0,0.0,0.0,0.0,12.45,0.41,0.0
20220619:0110,0.0,0.0,0.0,0.0,0.0,12.03,0.41,0.0
20220619:0210,0.0,0.0,0.0,0.0,0.0,11.57,0.48,0.0
20220619:0310,0.0,0.0,4.23,0.1,2.63,10.91,0.55,0.0
20220619:0410,33.66,12.34,49.7,3.18,12.6,10.97,0.55,0.0
20220619:0510,190.1,175.83,83.84,6.97,23.2,12.62,0.55,0.0
20220619:0610,394.76,368.66,115.97,10.61,34.14,14.4,1.1,0.0
20220619:0710,565.32,563.69,133.52,14.0,45.13,16.82,1.59,0.0
20220619:0810,690.91,716.25,148.66,16.67,55.71,17.57,2.0,0.0
20220619:0910,767.53,813.91,159.73,18.47,64.93,18.65,2.41,0.0
20220619:1010,798.78,867.47,155.56,19.44,70.39,19.7,2.55,0.0
20220619:1110,727.35,673.31,252.66,17.89,68.81,20.13,2.41,0.0
20220619:1210,694.36,715.6,163.83,17.6,61.35,20.62,2.34,0.0
20220619:1310,395.76,135.57,355.93,10.38,51.39,20.77,2.21,0.0
20220619:1410,271.24,56.27,283.73,7.44,40.56,20.73,2.07,0.0
20220619:1510,214.75,110.27,172.69,7.44,29.55,20.54,1.93,0.0
20220619:1610,66.16,25.25,84.4,4.78,18.72,19.92,1.93,0.0
20220619:1710,18.56,0.0,35.57,0.81,8.35,18.76,1.79,0.0
20220619:1810,0.0,0.0,0.0,0.0,0.0,16.99,1.45,0.0
20220619:1910,0.0,0.0,0.0,0.0,0.0,15.24,1.31,0.0
20220619:2010,0.0,0.0,0.0,0.0,0.0,14.61,1.03,0.0
20220619:2110,0.0,0.0,0.0,0.0,0.0,14.02,1.03,0.0
20220619:2210,0.0,0.0,0.0,0.0,0.0,13.42,1.03,0.0
20220619:2310,0.0,0.0,0.0,0.0,0.0,13.19,0.97,0.0
20220620:0010,0.0,0.0,0.0,0.0,0.0,12.83,1.03,0.0
20220620:0110,0.0,0.0,0.0,0.0,0.0,12.32,1.03,0.0
20220620:0210,0.0,0.0,0.0,0.0,0.0,11.69,1.17,0.0
20220620:0310,0.0,0.0,4.23,0.1,2.61,11.51,1.1,0.0
20220620:0410,31.59,12.92,47.06,3.27,12.57,11.49,1.03,0.0
20220620:0510,187.84,173.49,84.72,6.93,23.17,13.8,0.48,0.0
20220620:0610,385.0,364.05,117.83,10.55,34.11,16.63,0.34,0.0
20220620:0710,549.68,563.46,133.49,14.0,45.1,18.16,0.28,0.0
20220620:0810,659.51,707.07,153.7,16.6,55.68,19.38,0.28,0.0
20220620:0910,732.2,814.79,159.72,18.49,64.91,20.43,0.48,0.0
20220620:1010,769.53,868.39,155.56,19.46,70.39,21.13,0.97,0.0
20220620:1110,760.68,863.8,140.42,19.42,68.84,21.58,1.24,0.0
20220620:1210,695.03,767.5,135.9,18.11,61.39,22.17,1.38,0.0
20220620:1310,571.17,580.97,144.87,15.45,51.43,22.37,1.52,0.0
20220620:1410,414.27,398.03,125.86,12.43,40.61,22.57,1.66,0.0
20220620:1510,222.53,207.55,96.57,8.99,29.6,22.36,2.0,0.0
20220620:1610,55.33,31.59,69.13,5.09,18.77,21.7,1.79,0.0
20220620:1710,25.35,0.0,44.89,1.03,8.39,20.42,1.24,0.0
20220620:1810,0.0,0.0,0.0,0.0,0.0,18.67,0.97,0.0
20220620:1910,0.0,0.0,0.0,0.0,0.0,19.74,0.48,0.0
20220620:2010,0.0,0.0,0.0,0.0,0.0,18.84,0.34,0.0
20220620:2110,0.0,0.0,0.0,0.0,0.0,18.05,0.83,0.0
20220620:2210,0.0,0.0,0.0,0.0,0.0,16.5,1.1,0.0
20220620:2310,0.0,0.0,0.0,0.0,0.0,15.19,1.24,0.0
20220621:0010,0.0,0.0,0.0,0.0,0.0,13.98,1.38,0.0
20220621:0110,0.0,0.0,0.0,0.0,0.0,13.14,1.45,0.0
20220621:0210,0.0,0.0,0.0,0.0,0.0,12.7,1.52,0.0
20220621:0310,0.48,0.0,6.78,0.15,2.58,12.18,1.59,0.0
20220621:0410,35.85,10.43,53.27,3.04,12.54,12.44,1.52,0.0
20220621:0510,181.91,161.79,89.52,6.7,23.14,15.97,1.17,0.0
20220621:0610,374.48,348.24,120.7,10.26,34.08,19.02,1.31,0.0
20220621:0710,538.16,528.86,144.23,13.52,45.06,21.01,1.93,0.0
20220621:0810,658.17,665.96,165.57,16.03,55.65,22.4,2.83,0.0
20220621:0910,744.54,779.12,167.69,17.97,64.89,23.26,3.72,0.0
20220621:1010,753.0,755.64,208.13,18.32,70.39,23.79,3.66,0.0
20220621:1110,744.9,774.06,177.81,18.4,68.86,23.8,3.59,0.0
20220621:1210,659.81,624.44,210.03,16.67,61.43,24.06,3.59,0.0
20220621:1310,563.0,546.99,156.53,14.95,51.47,23.95,3.59,0.0
20220621:1410,395.44,333.98,162.46,11.62,40.65,23.68,3.17,0.0
20220621:1510,217.37,196.37,100.82,8.69,29.64,23.34,2.62,0.0
20220621:1610,54.26,31.56,68.17,5.02,18.81,23.0,2.07,0.0
20220621:1710,21.94,0.0,40.65,0.93,8.43,22.23,1.38,0.0
20220621:1810,0.0,0.0,0.0,0.0,0.0,20.73,1.45,0.0
20220621:1910,0.0,0.0,0.0,0.0,0.0,19.7,1.24,0.0
20220621:2010,0.0,0.0,0.0,0.0,0.0,18.43,1.52,0.0
20220621:2110,0.0,0.0,0.0,0.0,0.0,17.62,1.66,0.0
20220621:2210,0.0,0.0,0.0,0.0,0.0,17.27,1.45,0.0
20220621:2310,0.0,0.0,0.0,0.0,0.0,16.97,1.38,0.0
20220622:0010,0.0,0.0,0.0,0.0,0.0,16.18,1.52,0.0
20220622:0110,0.0,0.0,0.0,0.0,0.0,15.72,1.52,0.0
20220622:0210,0.0,0.0,0.0,0.0,0.0,15.24,1.52,0.0
20220622:0310,0.0,0.0,0.85,0.02,2.54,14.87,1.45,0.0
20220622:0410,46.49,0.98,69.93,1.68,12.5,15.16,1.31,0.0
20220622:0510,161.7,74.4,143.39,5.29,23.1,18.19,1.1,0.0
20220622:0610,316.44,192.22,204.67,8.54,34.04,20.38,1.72,0.0
20220622:0710,504.28,436.96,192.5,12.63,45.02,21.54,2.14,0.0
20220622:0810,456.29,197.97,371.6,11.43,55.61,22.55,2.83,0.0
20220622:0910,679.34,596.04,268.52,16.46,64.86,23.22,3.1,0.0
20220622:1010,651.6,467.22,358.04,15.88,70.38,23.36,3.52,0.0
20220622:1110,705.49,658.42,243.21,17.43,68.88,22.93,2.9,0.0
20220622:1210,677.8,686.06,166.73,17.06,61.46,22.35,3.31,0.0
20220622:1310,501.91,357.59,267.67,13.15,51.51,20.67,2.0,0.0
20220622:1410,368.11,243.7,217.25,10.55,40.69,21.39,1.93,0.0
20220622:1510,216.88,190.62,103.83,8.56,29.68,21.79,2.14,0.0
20220622:1610,55.69,30.92,69.7,4.94,18.84,21.72,2.0,0.0
20220622:1710,25.91,0.0,45.73,1.05,8.46,21.11,1.66,0.0
20220622:1810,0.0,0.0,0.0,0.0,0.0,20.06,1.66,0.0
20220622:1910,0.0,0.0,0.0,0.0,0.0,19.29,1.86,0.0
20220622:2010,0.0,0.0,0.0,0.0,0.0,18.14,1.38,0.0
20220622:2110,0.0,0.0,0.0,0.0,0.0,17.23,1.52,0.0
20220622:2210,0.0,0.0,0.0,0.0,0.0,16.93,1.38,0.0
20220622:2310,0.0,0.0,0.0,0.0,0.0,17.79,0.9,0.0
20220623:0010,0.0,0.0,0.0,0.0,0.0,17.27,0.9,0.0
20220623:0110,0.0,0.0,0.0,0.0,0.0,16.8,0.9,0.0
20220623:0210,0.0,0.0,0.0,0.0,0.0,16.14,0.9,0.0
20220623:0310,0.81,0.0,7.62,0.17,2.5,15.99,0.9,0.0
20220623:0410,48.65,4.03,72.01,2.34,12.46,16.48,0.48,0.0
20220623:0510,168.37,103.09,126.14,5.77,23.05,16.94,0.41,0.0
20220623:0610,150.4,6.06,189.79,4.2,33.99,19.03,0.0,0.0
20220623:0710,317.07,84.13,311.77,8.25,44.98,18.94,0.55,0.0
20220623:0810,371.06,97.99,371.1,9.66,55.57,19.71,0.0,0.0
20220623:0910,597.86,423.16,352.64,14.95,64.82,20.38,0.41,0.0
20220623:1010,662.39,531.28,327.48,16.44,70.36,20.76,1.1,0.0
20220623:1110,512.5,219.52,427.03,12.99,68.89,20.9,1.59,0.0
20220623:1210,546.57,324.87,359.64,13.79,61.49,19.84,1.79,0.0
20220623:1310,130.97,0.0,171.49,3.68,51.54,19.17,2.28,0.0
20220623:1410,190.22,8.74,231.23,5.17,40.72,17.88,1.79,0.0
20220623:1510,209.96,90.32,181.67,6.93,29.71,17.65,1.52,0.0
20220623:1610,83.31,14.52,108.6,3.99,18.88,18.07,1.52,0.0
20220623:1710,26.4,0.0,45.73,1.05,8.49,17.58,1.66,0.0
20220623:1810,0.0,0.0,0.0,0.0,0.0,16.18,1.03,0.0
20220623:1910,0.0,0.0,0.0,0.0,0.0,16.62,1.17,0.0
20220623:2010,0.0,0.0,0.0,0.0,0.0,16.25,0.83,0.0
20220623:2110,0.0,0.0,0.0,0.0,0.0,16.06,0.76,0.0
20220623:2210,0.0,0.0,0.0,0.0,0.0,15.87,0.69,0.0
20220623:2310,0.0,0.0,0.0,0.0,0.0,15.42,0.83,0.0
20220624:0010,0.0,0.0,0.0,0.0,0.0,14.8,0.9,0.0
20220624:0110,0.0,0.0,0.0,0.0,0.0,14.46,0.9,0.0
20220624:0210,0.0,0.0,0.0,0.0,0.0,14.23,0.83,0.0
20220624:0310,0.0,0.0,1.69,0.04,2.46,13.89,0.9,0.0
20220624:0410,3.4,0.0,12.64,0.27,12.41,13.16,0.97,0.0
20220624:0510,144.99,33.43,156.65,4.36,23.01,15.07,0.9,0.0
20220624:0610,260.64,80.48,241.31,6.89,33.95,16.35,1.72,0.0
20220624:0710,550.48,534.44,143.26,13.61,44.93,16.44,1.45,0.0
20220624:0810,627.21,550.99,237.57,15.22,55.53,17.23,1.17,0.0
20220624:0910,684.28,599.23,277.83,16.69,64.78,18.22,1.1,0.0
20220624:1010,697.72,594.39,306.06,17.18,70.34,19.29,1.24,0.0
20220624:1110,699.16,637.77,267.05,17.49,68.89,20.25,1.31,0.0
20220624:1210,672.7,705.73,164.89,17.41,61.51,21.09,1.1,0.0
20220624:1310,529.96,444.27,227.26,14.16,51.57,21.27,1.1,0.0
20220624:1410,396.27,329.16,170.9,11.66,40.75,21.55,1.24,0.0
20220624:1510,213.96,109.3,174.03,7.4,29.74,21.49,1.45,0.0
20220624:1610,53.46,34.87,64.94,5.17,18.9,21.15,1.31,0.0
20220624:1710,25.98,0.0,45.73,1.05,8.52,20.44,0.9,0.0
20220624:1810,0.0,0.0,0.0,0.0,0.0,19.57,0.62,0.0
20220624:1910,0.0,0.0,0.0,0.0,0.0,19.48,0.55,0.0
20220624:2010,0.0,0.0,0.0,0.0,0.0,18.62,0.76,0.0
20220624:2110,0.0,0.0,0.0,0.0,0.0,17.46,0.97,0.0
20220624:2210,0.0,0.0,0.0,0.0,0.0,15.59,1.17,0.0
20220624:2310,0.0,0.0,0.0,0.0,0.0,14.38,1.31,0.0
20220625:0010,0.0,0.0,0.0,0.0,0.0,13.73,1.31,0.0
20220625:0110,0.0,0.0,0.0,0.0,0.0,13.11,1.38,0.0
20220625:0210,0.0,0.0,0.0,0.0,0.0,12.66,1.38,0.0
20220625:0310,0.0,0.0,0.85,0.02,2.41,12.44,1.38,0.0
20220625:0410,41.43,0.45,63.45,1.45,12.36,13.11,1.31,0.0
20220625:0510,158.16,62.12,148.27,5.03,22.95,16.11,0.9,0.0
20220625:0610,352.54,295.05,147.96,9.64,33.89,18.63,0.69,0.0
20220625:0710,514.43,501.03,153.92,13.15,44.88,21.01,0.55,0.0
20220625:0810,626.09,639.1,176.49,15.72,55.48,22.48,0.76,0.0
20220625:0910,562.69,335.81,387.87,14.1,64.73,23.46,1.52,0.0
20220625:1010,732.82,764.29,198.04,18.28,70.31,23.91,1.86,0.0
20220625:1110,710.88,740.83,195.93,18.09,68.89,24.13,1.52,0.0
20220625:1210,551.05,361.68,348.27,14.25,61.52,24.61,1.59,0.0
20220625:1310,338.8,82.79,348.2,9.14,51.59,24.68,1.66,0.0
20220625:1410,80.25,0.0,114.63,2.46,40.78,24.47,1.38,0.0
20220625:1510,91.38,0.0,128.17,2.75,29.77,24.35,1.1,0.0
20220625:1610,21.03,0.0,39.71,0.85,18.93,23.7,0.9,0.0
20220625:1710,0.41,0.0,6.78,0.15,8.54,22.23,1.31,0.0
20220625:1810,0.0,0.0,0.0,0.0,0.0,20.55,1.03,0.0
20220625:1910,0.0,0.0,0.0,0.0,0.0,19.53,1.17,0.0
20220625:2010,0.0,0.0,0.0,0.0,0.0,17.88,1.24,0.0
20220625:2110,0.0,0.0,0.0,0.0,0.0,16.72,0.97,0.0
20220625:2210,0.0,0.0,0.0,0.0,0.0,16.33,0.69,0.0
20220625:2310,0.0,0.0,0.0,0.0,0.0,15.85,0.97,0.0
20220626:0010,0.0,0.0,0.0,0.0,0.0,15.18,0.97,0.0
20220626:0110,0.0,0.0,0.0,0.0,0.0,15.29,0.83,0.0
20220626:0210,0.0,0.0,0.0,0.0,0.0,15.08,0.76,0.0
20220626:0310,0.0,0.0,1.69,0.04,2.35,14.58,0.69,0.0
20220626:0410,41.09,6.25,61.61,2.67,12.31,14.75,0.41,0.0
20220626:0510,170.77,117.47,115.67,5.98,22.9,15.54,0.34,0.0
20220626:0610,362.3,325.35,127.28,9.9,33.84,16.97,0.55,0.0
20220626:0710,531.76,510.7,148.07,13.23,44.83,18.11,1.45,0.0
20220626:0810,638.52,622.28,184.42,15.55,55.42,19.04,1.45,0.0
20220626:0910,725.17,766.51,169.71,17.76,64.68,19.92,1.45,0.0
20220626:1010,721.91,702.55,233.98,17.8,70.27,20.52,1.45,0.0
20220626:1110,730.59,774.11,174.88,18.32,68.88,21.04,1.52,0.0
20220626:1210,396.29,99.13,397.31,10.34,61.53,21.3,1.66,0.0
20220626:1310,110.97,0.0,149.83,3.21,51.61,21.1,0.9,0.0
20220626:1410,192.93,10.36,235.78,5.31,40.8,20.82,2.07,0.0
20220626:1510,87.6,0.0,120.95,2.59,29.79,19.56,1.59,0.0
20220626:1610,73.51,22.91,93.77,4.51,18.94,19.42,1.03,0.0
20220626:1710,23.61,0.0,42.35,0.97,8.55,18.93,1.17,0.0
20220626:1810,0.0,0.0,0.0,0.0,0.0,18.04,1.03,0.0
20220626:1910,0.0,0.0,0.0,0.0,0.0,16.43,1.03,0.0
20220626:2010,0.0,0.0,0.0,0.0,0.0,15.69,0.55,0.0
20220626:2110,0.0,0.0,0.0,0.0,0.0,15.33,0.21,0.0
20220626:2210,0.0,0.0,0.0,0.0,0.0,14.5,0.69,0.0
20220626:2310,0.0,0.0,0.0,0.0,0.0,13.99,0.83,0.0
20220627:0010,0.0,0.0,0.0,0.0,0.0,14.13,0.76,0.0
20220627:0110,0.0,0.0,0.0,0.0,0.0,14.48,0.55,0.0
20220627:0210,0.0,0.0,0.0,0.0,0.0,14.18,0.48,0.0
20220627:0310,0.0,0.0,0.85,0.02,2.29,13.93,0.48,0.0
20220627:0410,49.01,2.91,72.11,2.21,12.25,14.13,0.34,0.0
20220627:0510,173.45,142.07,97.9,6.33,22.84,15.57,0.34,0.0
20220627:0610,367.19,329.73,127.28,9.99,33.78,17.16,1.03,0.0
20220627:0710,529.48,503.21,153.99,13.19,44.77,17.92,1.24,0.0
20220627:0810,648.81,652.53,170.63,15.86,55.36,19.06,1.31,0.0
20220627:0910,706.54,687.39,220.07,17.22,64.63,20.16,1.66,0.0
20220627:1010,710.6,635.73,278.23,17.39,70.23,21.07,2.0,0.0
20220627:1110,730.54,745.52,196.09,18.16,68.86,21.28,2.0,0.0
20220627:1210,608.9,475.72,295.89,15.39,61.53,21.48,2.0,0.0
20220627:1310,342.78,80.21,348.99,9.1,51.62,21.86,1.93,0.0
20220627:1410,318.83,126.01,275.21,8.91,40.81,21.85,1.66,0.0
20220627:1510,206.67,82.47,189.6,6.82,29.8,21.77,1.52,0.0
20220627:1610,76.87,20.84,99.51,4.4,18.96,21.42,1.45,0.0
20220627:1710,21.48,0.0,39.8,0.91,8.56,20.72,1.24,0.0
20220627:1810,0.0,0.0,0.0,0.0,0.0,19.36,1.03,0.0
20220627:1910,0.0,0.0,0.0,0.0,0.0,18.73,0.76,0.0
20220627:2010,0.0,0.0,0.0,0.0,0.0,18.26,0.69,0.0
20220627:2110,0.0,0.0,0.0,0.0,0.0,17.91,0.41,0.0
20220627:2210,0.0,0.0,0.0,0.0,0.0,17.3,0.14,0.0
20220627:2310,0.0,0.0,0.0,0.0,0.0,16.8,0.48,0.0
